iter	RMSE
1514	0.1034481055
1515	0.1034407825
1516	0.1034365245
1517	0.1034366265
1518	0.1034365713
1519	0.1034357976
1520	0.1034364261
1521	0.1034358616
1522	0.1034339119
1523	0.1034308311
1524	0.1034242556
1525	0.1034221052
1526	0.1034210287
1527	0.1034192869
1528	0.1034170635
1529	0.1034139964
1530	0.1034150961
1531	0.1034123049
1532	0.1034104287
1533	0.103407552
1534	0.1033947146
1535	0.1033936496
1536	0.1033948909
1537	0.1033950981
1538	0.1033933048
1539	0.1033933182
1540	0.1033850671
1541	0.1033846601
1542	0.1033848565
1543	0.1033844921
1544	0.1033830278
1545	0.1033820467
1546	0.1033806026
1547	0.1033807301
1548	0.1033809311
1549	0.1033823368
1550	0.1033822691
1551	0.1033820931
1552	0.1033822557
1553	0.1033817397
1554	0.1033828691
1555	0.1033828473
1556	0.1033832897
1557	0.1033802829
1558	0.1033766787
1559	0.1033715055
1560	0.1033669378
1561	0.1033650832
1562	0.103362717
1563	0.10335994
1564	0.1033566976
1565	0.1033541604
1566	0.1033542318
1567	0.1033540218
1568	0.1033521766
1569	0.1033554275
1570	0.1033556402
1571	0.1033551438
1572	0.1033555278
1573	0.1033501346
1574	0.1033485547
1575	0.1033471318
1576	0.1033452744
1577	0.1033425561
1578	0.103336497
1579	0.1033322189
1580	0.1033261519
1581	0.1033237268
1582	0.1033231583
1583	0.103316655
1584	0.1033093164
1585	0.1033097156
1586	0.1033089695
1587	0.1032999177
1588	0.1032936542
1589	0.1032935654
1590	0.1032950468
1591	0.1032941791
1592	0.1032934054
1593	0.1032868693
1594	0.1032875003
1595	0.1032843044
1596	0.1032842058
1597	0.1032772113
1598	0.1032734154
1599	0.1032683666
1600	0.1032680918
1601	0.1032688174
1602	0.1032686986
1603	0.1032695873
1604	0.1032656505
1605	0.1032654889
1606	0.1032655198
1607	0.1032656897
1608	0.1032648867
1609	0.1032585589
1610	0.1032519711
1611	0.1032498346
1612	0.1032474846
1613	0.1032460725
1614	0.1032412514
1615	0.1032409324
1616	0.1032383536
1617	0.1032392939
1618	0.1032330821
1619	0.1032309769
1620	0.1032328024
1621	0.1032241324
1622	0.1032236356
1623	0.1032216865
1624	0.1032196659
1625	0.1032203969
1626	0.1032200202
1627	0.1032168437
1628	0.103216637
1629	0.1032166091
1630	0.1032134329
1631	0.1032101702
1632	0.1032064652
1633	0.103203362
1634	0.1032020353
1635	0.1032020212
1636	0.1032037462
1637	0.1032037097
1638	0.1032030729
1639	0.1032020054
1640	0.1032019614
1641	0.1032013616
1642	0.1032028562
1643	0.1031996071
1644	0.103191382
1645	0.1031917455
1646	0.1031897927
1647	0.103187163
1648	0.1031849895
1649	0.1031836791
1650	0.1031841907
1651	0.1031857832
1652	0.1031810132
1653	0.1031807037
1654	0.1031796192
1655	0.1031797854
1656	0.1031795649
1657	0.1031797152
1658	0.1031786567
1659	0.1031657806
1660	0.1031637309
1661	0.10316329
1662	0.1031629871
1663	0.1031599861
1664	0.1031434893
1665	0.1031391959
1666	0.1031402723
1667	0.103139443
1668	0.1031396353
1669	0.1031382171
1670	0.1031371774
1671	0.1031319219
1672	0.1031286741
1673	0.1031242661
1674	0.1031244299
1675	0.1031132063
1676	0.1031131607
1677	0.103114759
1678	0.1031148012
1679	0.1031120333
1680	0.1031061708
1681	0.1031061832
1682	0.1031034404
1683	0.103103601
1684	0.1031007248
1685	0.1030941063
1686	0.103092776
1687	0.1030940904
1688	0.1030901811
1689	0.1030899719
1690	0.1030884225
1691	0.1030890992
1692	0.1030833565
1693	0.1030799388
1694	0.1030655224
1695	0.1030649387
1696	0.1030651803
1697	0.1030636469
1698	0.1030637399
1699	0.1030631891
1700	0.1030587421
1701	0.103051897
1702	0.1030512209
1703	0.1030493182
1704	0.1030498913
1705	0.1030438779
1706	0.1030390661
1707	0.1030343794
1708	0.1030343167
1709	0.1030326818
1710	0.103021761
1711	0.1030210256
1712	0.1030184685
1713	0.1030176231
1714	0.1030157174
1715	0.103015691
1716	0.1030151972
1717	0.1030152362
1718	0.1030152718
1719	0.1030160175
1720	0.1030160311
1721	0.1030145178
1722	0.1030127877
1723	0.1030122564
1724	0.10301261
1725	0.103012175
1726	0.1030118129
1727	0.1030027925
1728	0.103000511
1729	0.1029970648
1730	0.1029961053
1731	0.102992838
1732	0.1029909438
1733	0.1029870929
1734	0.1029734809
1735	0.1029728263
1736	0.1029676383
1737	0.1029674068
1738	0.102964987
1739	0.1029577605
1740	0.1029556736
1741	0.1029553172
1742	0.1029555338
1743	0.1029554319
1744	0.1029537473
1745	0.1029536595
1746	0.1029492157
1747	0.1029518622
1748	0.102949676
1749	0.1029400965
1750	0.1029392602
1751	0.1029348262
1752	0.1029348955
1753	0.1029303212
1754	0.1029300678
1755	0.102905712
1756	0.1029090418
1757	0.1029031674
1758	0.1029029909
1759	0.1029029973
1760	0.1028992778
1761	0.1028988476
1762	0.1028940247
1763	0.1028902561
1764	0.102885487
1765	0.1028801091
1766	0.1028765252
1767	0.1028785525
1768	0.1028760226
1769	0.1028783623
1770	0.1028764312
1771	0.1028718285
1772	0.1028620426
1773	0.1028620759
1774	0.1028611747
1775	0.1028595036
1776	0.1028533138
1777	0.1028499615
1778	0.1028461491
1779	0.1028468447
1780	0.1028437703
1781	0.1028436205
1782	0.1028393828
1783	0.1028374072
1784	0.1028353519
1785	0.1028334489
1786	0.1028297121
1787	0.1028304633
1788	0.1028277533
1789	0.1028268947
1790	0.1028270189
1791	0.1028273701
1792	0.1028245045
1793	0.10282314
1794	0.1028202873
1795	0.1028150098
1796	0.1028122871
1797	0.1028061128
1798	0.1028030063
1799	0.1027996537
1800	0.1027992381
1801	0.1027987463
1802	0.1027950483
1803	0.1027950505
1804	0.1027946729
1805	0.1027935916
1806	0.1027947676
1807	0.1027938254
1808	0.1027935701
1809	0.1027896929
1810	0.1027902046
1811	0.1027839085
1812	0.1027803024
1813	0.1027775877
1814	0.102774887
1815	0.1027743621
1816	0.1027747616
1817	0.1027743212
1818	0.1027682512
1819	0.1027667082
1820	0.1027644663
1821	0.1027619964
1822	0.1027614525
1823	0.1027608876
1824	0.1027607882
1825	0.1027618968
1826	0.1027637604
1827	0.1027524775
1828	0.1027471878
1829	0.1027475406
1830	0.1027467053
1831	0.1027485846
1832	0.1027482857
1833	0.1027494523
1834	0.1027496366
1835	0.1027468735
1836	0.1027450471
1837	0.1027416084
1838	0.1027428481
1839	0.1027436553
1840	0.1027363806
1841	0.1027371048
1842	0.1027331166
1843	0.1027288944
1844	0.1027270046
1845	0.1027260511
1846	0.1027255612
1847	0.1027250906
1848	0.1027199243
1849	0.1027187174
1850	0.1027137904
1851	0.1027100123
1852	0.1027098143
1853	0.1027093034
1854	0.1027076164
1855	0.1027061412
1856	0.1027024728
1857	0.1027024688
1858	0.1027017923
1859	0.1027000188
1860	0.1026996268
1861	0.1026974753
1862	0.1026957194
1863	0.1026939629
1864	0.1026931646
1865	0.1026891193
1866	0.1026885024
1867	0.102686531
1868	0.1026872606
1869	0.102686603
1870	0.1026864083
1871	0.1026770564
1872	0.1026726493
1873	0.1026711082
1874	0.102667061
1875	0.102665259
1876	0.1026660069
1877	0.1026636195
1878	0.1026639089
1879	0.1026613985
1880	0.1026613773
1881	0.1026538462
1882	0.102653784
1883	0.1026505933
1884	0.1026495103
1885	0.1026499077
1886	0.102649874
1887	0.1026490903
1888	0.1026468288
1889	0.1026443837
1890	0.1026418538
1891	0.102638754
1892	0.1026379634
1893	0.1026386758
1894	0.1026383652
1895	0.1026396862
1896	0.1026368326
1897	0.1026336183
1898	0.102631652
1899	0.1026316417
1900	0.1026268951
1901	0.1026270237
1902	0.1026236619
1903	0.1026246008
1904	0.1026275883
1905	0.1026264598
1906	0.1026273174
1907	0.1026232199
1908	0.1026163403
1909	0.1026180481
1910	0.1026153985
1911	0.1026170021
1912	0.1026137716
1913	0.102613544
1914	0.1026152985
1915	0.1026095939
1916	0.1026053586
1917	0.1026033297
1918	0.1026033845
1919	0.1026054973
1920	0.1026022659
1921	0.1026021972
1922	0.1026010449
1923	0.1025997735
1924	0.1025984538
1925	0.1025984068
1926	0.102595346
1927	0.1025946942
1928	0.1025914436
1929	0.1025939851
1930	0.1025913567
1931	0.1025863187
1932	0.1025815715
1933	0.1025762384
1934	0.1025758583
1935	0.1025710792
1936	0.1025670364
1937	0.1025640187
1938	0.1025594808
1939	0.1025591719
1940	0.1025560586
1941	0.1025519321
1942	0.1025524326
1943	0.1025521404
1944	0.1025527778
1945	0.1025466702
1946	0.1025472666
1947	0.1025474409
1948	0.1025454026
1949	0.1025395123
1950	0.1025348276
1951	0.1025346775
1952	0.1025271162
1953	0.1025270003
1954	0.1025269873
1955	0.1025237195
1956	0.1025224036
1957	0.1025219467
1958	0.1025179557
1959	0.1025175049
1960	0.1025127274
1961	0.1025093224
1962	0.1025082379
1963	0.1025079198
1964	0.1025042281
1965	0.1025034631
1966	0.102500465
1967	0.1024984265
1968	0.1024956554
1969	0.1024919454
1970	0.102490676
1971	0.1024876349
1972	0.1024822321
1973	0.1024838907
1974	0.1024818855
1975	0.1024790265
1976	0.1024726325
1977	0.1024720869
1978	0.1024711896
1979	0.1024699831
1980	0.1024700741
1981	0.1024603754
1982	0.102456168
1983	0.1024524224
1984	0.1024517099
1985	0.1024505654
1986	0.1024502082
1987	0.1024481359
1988	0.1024480321
1989	0.1024458241
1990	0.1024454442
1991	0.1024427859
1992	0.1024424759
1993	0.1024402147
1994	0.1024356236
1995	0.1024341035
1996	0.1024337572
1997	0.1024304075
1998	0.1024336404
1999	0.1024331444
2000	0.102433829
2001	0.1024331601
2002	0.1024338647
2003	0.1024312594
2004	0.1024303574
2005	0.1024274198
2006	0.102427675
2007	0.1024269936
2008	0.1024269869
2009	0.1024252709
2010	0.1024107307
2011	0.1024038401
2012	0.1024014121
2013	0.10239873
2014	0.1023899597
2015	0.1023868237
2016	0.1023881122
2017	0.1023880805
2018	0.1023811557
2019	0.1023765448
2020	0.1023765499
2021	0.1023714219
2022	0.1023722677
2023	0.1023719073
2024	0.1023696006
2025	0.1023646534
2026	0.1023645899
2027	0.1023645563
2028	0.1023621224
2029	0.1023620273
2030	0.1023606029
2031	0.1023592031
2032	0.1023594027
2033	0.1023609699
2034	0.1023550568
2035	0.1023554419
2036	0.1023531958
2037	0.1023504651
2038	0.1023478299
2039	0.1023453762
2040	0.102345353
2041	0.102338436
2042	0.1023380779
2043	0.1023370688
2044	0.102333673
2045	0.1023343492
2046	0.1023296287
2047	0.1023261618
2048	0.1023238637
2049	0.1023227009
2050	0.1023232849
2051	0.102323211
2052	0.1023228602
2053	0.10231926
2054	0.1023196659
2055	0.1023166718
2056	0.1023147428
2057	0.1023151296
2058	0.1023137639
2059	0.1023091655
2060	0.1023063107
2061	0.1022985455
2062	0.1022972822
2063	0.1022962267
2064	0.1022954229
2065	0.1022941404
2066	0.1022842835
2067	0.1022825544
2068	0.1022821907
2069	0.1022793157
2070	0.1022791513
2071	0.1022768509
2072	0.1022742345
2073	0.10227115
2074	0.1022707852
2075	0.1022705937
2076	0.1022654821
2077	0.1022584944
2078	0.1022553364
2079	0.1022554597
2080	0.1022555289
2081	0.102252745
2082	0.1022502219
2083	0.1022507386
2084	0.102250026
2085	0.1022495901
2086	0.1022494953
2087	0.1022452995
2088	0.1022454746
2089	0.1022450018
2090	0.1022424395
2091	0.1022390684
2092	0.1022401276
2093	0.1022379558
2094	0.1022380223
2095	0.1022380656
2096	0.1022334004
2097	0.1022322655
2098	0.1022282456
2099	0.102228995
2100	0.1022307742
2101	0.1022299214
2102	0.1022283053
2103	0.1022261834
2104	0.1022262496
2105	0.1022262551
2106	0.1022254729
2107	0.1022237649
2108	0.1022203798
2109	0.1022195435
2110	0.1022217434
2111	0.1022214682
2112	0.1022183235
2113	0.1022166825
2114	0.1022159228
2115	0.1022161667
2116	0.1022121558
2117	0.1022110429
2118	0.1022077818
2119	0.1022068613
2120	0.1022069717
2121	0.1022065273
2122	0.1022055359
2123	0.1022050821
2124	0.1022067345
2125	0.1022067553
2126	0.1022059988
2127	0.10220475
2128	0.1022059521
2129	0.1022045019
2130	0.1022022064
2131	0.1021991536
2132	0.1021991583
2133	0.1021996971
2134	0.1021985857
2135	0.1021975998
2136	0.102193979
2137	0.1021932026
2138	0.1021926859
2139	0.1021896754
2140	0.1021850044
2141	0.1021849381
2142	0.1021804332
2143	0.1021753208
2144	0.1021748434
2145	0.1021743211
2146	0.1021750974
2147	0.1021727552
2148	0.1021726801
2149	0.1021683805
2150	0.1021670606
2151	0.1021672275
2152	0.1021566947
2153	0.1021553658
2154	0.1021554112
2155	0.1021562947
2156	0.1021494117
2157	0.1021491473
2158	0.1021483471
2159	0.1021436408
2160	0.1021429275
2161	0.1021420409
2162	0.1021339609
2163	0.1021332203
2164	0.1021298186
2165	0.102129579
2166	0.1021305604
2167	0.1021301847
2168	0.1021255726
2169	0.1021254441
2170	0.1021260962
2171	0.1021274199
2172	0.1021275478
2173	0.1021244959
2174	0.1021254312
2175	0.102124934
2176	0.1021251357
2177	0.1021262825
2178	0.1021256141
2179	0.1021241635
2180	0.1021242565
2181	0.1021239562
2182	0.1021237145
2183	0.1021206132
2184	0.1021223685
2185	0.1021232944
2186	0.1021224515
2187	0.1021220144
2188	0.1021221992
2189	0.1021190698
2190	0.1021168726
2191	0.1021166955
2192	0.1021149835
2193	0.1021127126
2194	0.1021092315
2195	0.1021055652
2196	0.1021039937
2197	0.1021044867
2198	0.1020982452
2199	0.1020984251
2200	0.1020971085
2201	0.102097022
2202	0.1020975397
2203	0.1020981639
2204	0.1021003559
2205	0.1020971922
2206	0.1020982264
2207	0.1020976404
2208	0.1020976414
2209	0.1020946485
2210	0.1020950117
2211	0.102093806
2212	0.1020921259
2213	0.1020920662
2214	0.1020884426
2215	0.1020854683
2216	0.102081516
2217	0.1020813515
2218	0.1020804282
2219	0.1020802743
2220	0.1020780811
2221	0.1020776983
2222	0.1020759382
2223	0.102062732
2224	0.1020633068
2225	0.1020614084
2226	0.1020612714
2227	0.1020537223
2228	0.1020519981
2229	0.1020519894
2230	0.1020510806
2231	0.1020516186
2232	0.1020514981
2233	0.1020494767
2234	0.1020493703
2235	0.1020487172
2236	0.1020461941
2237	0.1020464437
2238	0.1020450202
2239	0.1020435562
2240	0.1020440251
2241	0.1020394648
2242	0.1020388831
2243	0.1020384733
2244	0.1020374133
2245	0.1020334119
2246	0.1020323851
2247	0.1020302683
2248	0.1020302471
2249	0.1020291905
2250	0.1020286795
2251	0.1020290923
2252	0.1020288176
2253	0.1020283709
2254	0.1020280114
2255	0.1020254163
2256	0.1020255607
2257	0.1020238125
2258	0.1020219536
2259	0.1020197563
2260	0.1020208743
2261	0.1020226134
2262	0.1020228477
2263	0.1020226571
2264	0.1020207072
2265	0.1020166981
2266	0.1020167121
2267	0.10201704
2268	0.1020172177
2269	0.1020124078
2270	0.1020136782
2271	0.1020121735
2272	0.1020048304
2273	0.102004064
2274	0.1020024141
2275	0.1019969495
2276	0.1019955943
2277	0.1019952308
2278	0.1019943968
2279	0.1019910324
2280	0.1019898211
2281	0.1019909609
2282	0.1019928023
2283	0.101988153
2284	0.1019886081
2285	0.1019874918
2286	0.1019849643
2287	0.1019851385
2288	0.1019847339
2289	0.1019843219
2290	0.1019836503
2291	0.101974895
2292	0.1019715935
2293	0.1019717006
2294	0.1019716548
2295	0.1019693862
2296	0.101966513
2297	0.1019674165
2298	0.1019677044
2299	0.1019620268
2300	0.1019551263
2301	0.1019463264
2302	0.1019447264
2303	0.1019468521
2304	0.1019399651
2305	0.101938511
2306	0.1019388054
2307	0.1019366408
2308	0.1019361092
2309	0.1019327718
2310	0.101933412
2311	0.1019317428
2312	0.1019315603
2313	0.1019297207
2314	0.1019296335
2315	0.1019298603
2316	0.1019223288
2317	0.10191836
2318	0.1019177544
2319	0.1019196595
2320	0.1019196861
2321	0.1019190527
2322	0.1019134969
2323	0.1019129825
2324	0.1019116548
2325	0.1019120934
2326	0.1019068549
2327	0.1019026278
2328	0.1019025675
2329	0.1019018199
2330	0.1019019703
2331	0.101901193
2332	0.101899539
2333	0.1018998788
2334	0.1018974679
2335	0.1018971545
2336	0.1018944851
2337	0.1018913606
2338	0.1018916541
2339	0.1018928875
2340	0.1018925842
2341	0.101892422
2342	0.1018920696
2343	0.1018911914
2344	0.1018876617
2345	0.1018841363
2346	0.1018826343
2347	0.1018803715
2348	0.1018809593
2349	0.1018757435
2350	0.101874101
2351	0.1018713163
2352	0.1018728445
2353	0.101872645
2354	0.1018725564
2355	0.1018724568
2356	0.101872518
2357	0.1018720314
2358	0.1018719264
2359	0.1018693828
2360	0.1018658001
2361	0.1018645739
2362	0.1018608461
2363	0.1018569153
2364	0.1018528542
2365	0.1018490791
2366	0.101849339
2367	0.1018462758
2368	0.1018458892
2369	0.1018449382
2370	0.1018435249
2371	0.1018431296
2372	0.1018429618
2373	0.1018399083
2374	0.1018386749
2375	0.1018347104
2376	0.1018334099
2377	0.1018333059
2378	0.1018347023
2379	0.1018300894
2380	0.1018282487
2381	0.1018267649
2382	0.1018256823
2383	0.1018273068
2384	0.1018287162
2385	0.1018285592
2386	0.1018277065
2387	0.1018167341
2388	0.1018127826
2389	0.1018100751
2390	0.1018074084
2391	0.1018045114
2392	0.1018035708
2393	0.1018087792
2394	0.1018085093
2395	0.1018056661
2396	0.1018047944
2397	0.1018047646
2398	0.1018039952
2399	0.101802803
2400	0.1017963429
2401	0.1017949931
2402	0.1017937587
2403	0.1017899665
2404	0.1017888949
2405	0.1017891282
2406	0.1017855709
2407	0.1017837942
2408	0.101781766
2409	0.101782118
2410	0.1017755769
2411	0.10177656
2412	0.1017757378
2413	0.1017764321
2414	0.1017741837
2415	0.1017738787
2416	0.1017713563
2417	0.1017706111
2418	0.1017703317
2419	0.1017691496
2420	0.1017672234
2421	0.1017700774
2422	0.1017674288
2423	0.1017657767
2424	0.1017681457
2425	0.1017687383
2426	0.1017681244
2427	0.1017660897
2428	0.1017636143
2429	0.1017618877
2430	0.1017626528
2431	0.1017613651
2432	0.1017612064
2433	0.1017609013
2434	0.1017516695
2435	0.1017485869
2436	0.1017479637
2437	0.1017460429
2438	0.101747305
2439	0.1017460934
2440	0.1017460089
2441	0.1017429086
2442	0.1017432463
2443	0.1017433609
2444	0.1017414906
2445	0.1017387827
2446	0.1017387746
2447	0.1017317012
2448	0.1017316301
2449	0.1017317415
2450	0.1017272056
2451	0.1017238854
2452	0.1017236232
2453	0.1017233113
2454	0.1017233106
2455	0.1017235765
2456	0.1017210987
2457	0.1017205833
2458	0.1017151933
2459	0.1017133321
2460	0.101713655
2461	0.1017134644
2462	0.101714084
2463	0.1017120079
2464	0.1017077562
2465	0.10170873
2466	0.1017095056
2467	0.1017058087
2468	0.1017021976
2469	0.1017007893
2470	0.1017003533
2471	0.1017005903
2472	0.1017002062
2473	0.101699483
2474	0.1016990178
2475	0.1016967442
2476	0.1016975039
2477	0.101695895
2478	0.1016974172
2479	0.1016974406
2480	0.101697504
2481	0.101691222
2482	0.1016913905
2483	0.1016901255
2484	0.1016903257
2485	0.1016878919
2486	0.1016878217
2487	0.1016865697
2488	0.1016846661
2489	0.1016860561
2490	0.1016863779
2491	0.1016859718
2492	0.1016875816
2493	0.1016857057
2494	0.1016854727
2495	0.1016832635
2496	0.1016840644
2497	0.1016827346
2498	0.1016799497
2499	0.1016788766
2500	0.1016779339
2501	0.1016779772
2502	0.1016772427
2503	0.101674828
2504	0.1016737733
2505	0.1016696506
2506	0.1016691898
2507	0.1016692729
2508	0.1016640529
2509	0.1016633468
2510	0.1016632645
2511	0.1016628984
2512	0.101661507
2513	0.1016612519
2514	0.1016614977
2515	0.1016597656
2516	0.1016578707
2517	0.101657566
2518	0.1016544468
2519	0.1016558365
2520	0.1016553321
2521	0.1016547566
2522	0.1016545592
2523	0.1016531427
2524	0.1016525843
2525	0.1016496601
2526	0.1016499655
2527	0.101648507
2528	0.1016445651
2529	0.1016411235
2530	0.1016410563
2531	0.1016391345
2532	0.1016389572
2533	0.1016427047
2534	0.1016399883
2535	0.101640005
2536	0.1016374842
2537	0.1016392327
2538	0.1016400076
2539	0.1016402051
2540	0.1016408826
2541	0.1016392798
2542	0.1016424677
2543	0.1016391227
2544	0.1016371143
2545	0.1016395052
2546	0.10163727
2547	0.1016358668
2548	0.10163733
2549	0.1016377921
2550	0.1016286416
2551	0.1016233787
2552	0.1016218605
2553	0.1016218648
2554	0.1016178168
2555	0.1016177393
2556	0.1016133497
2557	0.1016141683
2558	0.1016162511
2559	0.1016152133
2560	0.1016155934
2561	0.1016155535
2562	0.1016169446
2563	0.1016170346
2564	0.1016188175
2565	0.1016166833
2566	0.1016141421
2567	0.1016121769
2568	0.1016126055
2569	0.1016110815
2570	0.1016096924
2571	0.101607329
2572	0.1016065774
2573	0.1016037197
2574	0.1015986426
2575	0.1015994627
2576	0.1015964852
2577	0.1015966367
2578	0.1015960323
2579	0.1015959536
2580	0.1015941244
2581	0.1015942695
2582	0.1015928882
2583	0.101590523
2584	0.1015870472
2585	0.10158705
2586	0.1015855864
2587	0.1015840793
2588	0.1015817394
2589	0.10158173
2590	0.1015817157
2591	0.1015793099
2592	0.101580884
2593	0.1015776898
2594	0.1015760892
2595	0.1015732987
2596	0.1015733771
2597	0.1015701658
2598	0.1015676717
2599	0.101567684
2600	0.1015670186
2601	0.1015672312
2602	0.1015684209
2603	0.1015688663
2604	0.1015689237
2605	0.1015666768
2606	0.1015667769
2607	0.101568546
2608	0.1015689787
2609	0.1015670431
2610	0.1015654565
2611	0.1015666832
2612	0.1015665775
2613	0.101565431
2614	0.1015673061
2615	0.1015660594
2616	0.1015657224
2617	0.1015643534
2618	0.101563615
2619	0.1015620923
2620	0.101558656
2621	0.1015571346
2622	0.1015584445
2623	0.1015584204
2624	0.1015589435
2625	0.101559536
2626	0.1015581125
2627	0.1015517029
2628	0.1015509738
2629	0.1015510705
2630	0.1015512333
2631	0.1015516774
2632	0.1015510577
2633	0.1015496449
2634	0.1015498052
2635	0.1015500953
2636	0.1015501895
2637	0.1015506229
2638	0.1015500129
2639	0.101550994
2640	0.1015483258
2641	0.1015488021
2642	0.1015480588
2643	0.1015505068
2644	0.1015473868
2645	0.1015482169
2646	0.1015432728
2647	0.1015329305
2648	0.1015341753
2649	0.1015339621
2650	0.1015299418
2651	0.1015303667
2652	0.1015295649
2653	0.1015303705
2654	0.1015302618
2655	0.1015305992
2656	0.1015308913
2657	0.1015308615
2658	0.1015275698
2659	0.1015278383
2660	0.1015277461
2661	0.1015227388
2662	0.1015175213
2663	0.1015163425
2664	0.1015147387
2665	0.1015117218
2666	0.101511609
2667	0.101511109
2668	0.1015113601
2669	0.1015124866
2670	0.1015085569
2671	0.1015093171
2672	0.1015021704
2673	0.1015015652
2674	0.101502409
2675	0.1015023965
2676	0.1015010243
2677	0.1014994913
2678	0.1014980133
2679	0.1014976211
2680	0.1014956956
2681	0.1014953267
2682	0.1014957433
2683	0.1014873675
2684	0.1014900564
2685	0.101488303
2686	0.1014882969
2687	0.1014853369
2688	0.10148291
2689	0.1014781698
2690	0.1014769345
2691	0.1014756162
2692	0.1014768909
2693	0.101474312
2694	0.1014716925
2695	0.1014691772
2696	0.1014696483
2697	0.1014706063
2698	0.1014691702
2699	0.1014691013
2700	0.1014682437
2701	0.1014673248
2702	0.101467288
2703	0.1014641497
2704	0.1014591848
2705	0.1014596078
2706	0.1014612739
2707	0.1014634297
2708	0.1014626812
2709	0.1014592552
2710	0.1014534941
2711	0.1014543485
2712	0.1014530544
2713	0.1014499817
2714	0.1014494046
2715	0.1014495929
2716	0.1014483408
2717	0.101448721
2718	0.1014487244
2719	0.1014452778
2720	0.1014432229
2721	0.1014435682
2722	0.1014415716
2723	0.1014393644
2724	0.1014394462
2725	0.1014373199
2726	0.1014356623
2727	0.101436885
2728	0.1014332903
2729	0.101432682
2730	0.1014332316
2731	0.1014307747
2732	0.1014333969
2733	0.1014326001
2734	0.1014320128
2735	0.1014309562
2736	0.101429136
2737	0.1014301757
2738	0.1014300521
2739	0.1014292493
2740	0.1014311099
2741	0.1014310036
2742	0.1014276681
2743	0.1014274244
2744	0.1014245791
2745	0.1014237201
2746	0.1014266657
2747	0.1014266535
2748	0.101426402
2749	0.1014261855
2750	0.1014244135
2751	0.1014243119
2752	0.1014237544
2753	0.1014212956
2754	0.1014172932
2755	0.1014148355
2756	0.1014166579
2757	0.1014160664
2758	0.1014160364
2759	0.1014145149
2760	0.101412281
2761	0.1014111979
2762	0.1014102255
2763	0.1014050938
2764	0.1013988263
2765	0.1013970816
2766	0.1013980049
2767	0.1013985038
2768	0.1013980557
2769	0.1013920333
2770	0.1013908596
2771	0.1013887321
2772	0.1013898373
2773	0.101389587
2774	0.1013897021
2775	0.1013875299
2776	0.1013863413
2777	0.1013699843
2778	0.1013701828
2779	0.1013695143
2780	0.1013714347
2781	0.101364963
2782	0.1013644825
2783	0.1013628916
2784	0.1013610068
2785	0.1013606158
2786	0.1013601901
2787	0.1013601803
2788	0.1013564493
2789	0.1013538331
2790	0.1013528127
2791	0.1013504789
2792	0.101349513
2793	0.1013452705
2794	0.1013407048
2795	0.1013424994
2796	0.1013403434
2797	0.1013400044
2798	0.1013406235
2799	0.1013402656
2800	0.1013406374
2801	0.1013405411
2802	0.1013405407
2803	0.101339794
2804	0.1013403323
2805	0.1013398206
2806	0.1013380096
2807	0.1013371912
2808	0.1013359767
2809	0.1013345859
2810	0.1013342125
2811	0.101333504
2812	0.101333156
2813	0.1013329123
2814	0.1013329529
2815	0.101331475
2816	0.1013266885
2817	0.1013222594
2818	0.1013221687
2819	0.1013209806
2820	0.1013195209
2821	0.1013183347
2822	0.1013188853
2823	0.101318898
2824	0.1013192639
2825	0.1013184968
2826	0.1013175744
2827	0.1013175307
2828	0.1013158047
2829	0.1013125604
2830	0.1013112615
2831	0.1013062992
2832	0.1013048736
2833	0.1013053896
2834	0.101305051
2835	0.101303804
2836	0.1013044757
2837	0.1013044481
2838	0.1012995157
2839	0.1012995611
2840	0.1012978262
2841	0.1012982292
2842	0.1012937778
2843	0.1012939667
2844	0.1012943715
2845	0.1012943427
2846	0.1012943751
2847	0.1012908035
2848	0.1012905271
2849	0.1012895206
2850	0.1012871891
2851	0.1012828226
2852	0.1012766863
2853	0.1012760549
2854	0.101273798
2855	0.1012684878
2856	0.101266616
2857	0.1012679339
2858	0.1012658732
2859	0.1012666974
2860	0.1012654101
2861	0.1012620232
2862	0.1012611301
2863	0.1012599668
2864	0.1012589174
2865	0.101259238
2866	0.1012612399
2867	0.1012607599
2868	0.1012609934
2869	0.1012598039
2870	0.1012588555
2871	0.1012575502
2872	0.1012588559
2873	0.1012584064
2874	0.1012544242
2875	0.1012544333
2876	0.1012523957
2877	0.1012536573
2878	0.1012540929
2879	0.1012524051
2880	0.1012517274
2881	0.1012523075
2882	0.1012484976
2883	0.1012371779
2884	0.1012386731
2885	0.1012376227
2886	0.1012343741
2887	0.1012345516
2888	0.1012330644
2889	0.1012303723
2890	0.1012304703
2891	0.1012303641
2892	0.1012326252
2893	0.1012322433
2894	0.1012322253
2895	0.1012312228
2896	0.1012262974
2897	0.1012256418
2898	0.1012252574
2899	0.1012234977
2900	0.1012237147
2901	0.1012220946
2902	0.1012213594
2903	0.1012206782
2904	0.1012207542
2905	0.1012217981
2906	0.1012207289
2907	0.1012202315
2908	0.1012208318
2909	0.1012201162
2910	0.1012185884
2911	0.1012171596
2912	0.1012146408
2913	0.1012126043
2914	0.1012111043
2915	0.10121106
2916	0.1012058693
2917	0.1012036212
2918	0.1012038065
2919	0.1012025131
2920	0.1011992026
2921	0.1011993134
2922	0.1012001188
2923	0.1011988012
2924	0.1011992033
2925	0.101192273
